raw_mini_key,original_rec_path,time_diff,normalized_rec_dir,normalized_mini_dir,matched
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/2024-016v1l1r1/customEntValHere/2025_01_23/19_17_52/My_V4_Miniscope,,,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/2024-016v1l1r1/customEntValHere/2025_01_23/19_17_52/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_06/16_16_30/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_06/20241015pmcr1_16_12/DANNCE/predict00/save_data_AVG.mat,109,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_06/20241015pmcr1_16_12/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_06/16_16_30/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_07/14_36_12/My_V4_Miniscope,,1012,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_07/14_36_12/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_07/14_53_09/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_07/20241015pmcr1_AO_14_52/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_07/20241015pmcr1_AO_14_52/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_07/14_53_09/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/16_57_35/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_06/20241015pmcr2_16_53/DANNCE/predict00/save_data_AVG.mat,2,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_06/20241015pmcr2_16_53/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/16_57_35/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/17_13_26/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_06/20241015pmcr2_17_13/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_06/20241015pmcr2_17_13/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/17_13_26/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_04_45/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_07/20241015pmcr2_AO_12_52/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_07/20241015pmcr2_AO_12_52/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_04_45/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_25_34/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_07/2social_mini_20241015pmcr2_single_AO_13_24/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_07/2social_mini_20241015pmcr2_single_AO_13_24/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_25_34/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240717-PMC-r1/customEntValHere/2024_10_24/12_32_37/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/202420717PMCr1_/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/202420717PMCr1_/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240717-PMC-r1/customEntValHere/2024_10_24/12_32_37/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_09_18/13_34_29/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_09_18/20240819_V1_r1_2/DANNCE/predict00/save_data_AVG.mat,10887,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_09_18/20240819_V1_r1_2/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_09_18/13_34_29/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_09_18/13_55_04/My_V4_Miniscope,,12122,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_09_18/13_55_04/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/14_18_19/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_04/20240916V1r2/DANNCE/predict00/save_data_AVG.mat,13548,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_04/20240916V1r2/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/14_18_19/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/20_16_14/My_V4_Miniscope,,35023,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/20_16_14/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/21_08_15/My_V4_Miniscope,,38144,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/21_08_15/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/21_41_08/My_V4_Miniscope,,40117,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_04/21_41_08/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/19_44_49/My_V4_Miniscope,,33119,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/19_44_49/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/20_00_58/My_V4_Miniscope,,34088,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/20_00_58/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/20_16_41/My_V4_Miniscope,,35031,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/20_16_41/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/20_32_38/My_V4_Miniscope,,35988,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_08/20_32_38/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_09_19/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_17/20240819V1r1_13_41/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_17/20240819V1r1_13_41/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_09_19/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_25_32/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_17/20240819V1r1_14_25/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_17/20240819V1r1_14_25/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_25_32/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_41_28/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_17/20240819V1r1_14_40/DANNCE/predict00/save_data_AVG.mat,12,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_17/20240819V1r1_14_40/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_41_28/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_31_56/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_31/2social_mini_20240819V1r1_single_11_29/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_31/2social_mini_20240819V1r1_single_11_29/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_31_56/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_50_32/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_31/2social_mini_20240819V1r1_femalebleach_11_48/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_31/2social_mini_20240819V1r1_femalebleach_11_48/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_50_32/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_40_33/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/2social_mini_20240819V1r1_AO_single_14_30/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/2social_mini_20240819V1r1_AO_single_14_30/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_40_33/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_57_45/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/20240819V1r1_AO_14_56/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/20240819V1r1_AO_14_56/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_57_45/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/11_39_00/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/20240910V1r_BO_11_35/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/20240910V1r_BO_11_35/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/11_39_00/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/12_52_48/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/20240910V1r_AO_12_50/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/20240910V1r_AO_12_50/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/12_52_48/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/13_09_59/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/2social_mini_20240910V1r_AO_single_12_50/DANNCE/predict00/save_data_AVG.mat,9,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_01/2social_mini_20240910V1r_AO_single_12_50/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/13_09_59/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_13/16_18_24/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_13/240605pmc_righthole_acrylic_test_14_55/DANNCE/predict00/save_data_AVG.mat,4768,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_11_13/240605pmc_righthole_acrylic_test_14_55/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_13/16_18_24/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_04/14_49_29/My_V4_Miniscope,,15418,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_04/14_49_29/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/14_53_59/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_07/20240916v1r1_19_18/DANNCE/predict00/save_data_AVG.mat,15709,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_07/20240916v1r1_19_18/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/14_53_59/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/15_07_56/My_V4_Miniscope,,16546,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/15_07_56/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/15_57_40/My_V4_Miniscope,,19530,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/15_57_40/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/18_00_05/My_V4_Miniscope,,26875,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_07/18_00_05/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/14_24_58/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_08/20240916v1r1_16_22/DANNCE/predict00/save_data_AVG.mat,13928,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_08/20240916v1r1_16_22/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/14_24_58/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/14_41_53/My_V4_Miniscope,,14943,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/14_41_53/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/15_36_19/My_V4_Miniscope,,18209,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/15_36_19/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/16_06_49/My_V4_Miniscope,,20039,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/16_06_49/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/16_23_13/My_V4_Miniscope,,21023,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_08/16_23_13/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/14_54_12/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r1_14_53/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r1_14_53/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/14_54_12/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/15_10_18/My_V4_Miniscope,,972,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/15_10_18/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/16_38_19/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r1_16_37/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r1_16_37/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/16_38_19/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/16_54_16/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r1_16_53/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r1_16_53/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/16_54_16/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_14/14_23_28/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r2_14_30/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r2_14_30/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_14/14_23_28/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_14/16_03_58/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r2_15_58/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_14/20240916v1r2_15_58/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_14/16_03_58/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_25/14_31_19/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20240916v1r2_14_30/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20240916v1r2_14_30/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_25/14_31_19/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_18/11_22_07/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r1mini_11_21/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r1mini_11_21/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_18/11_22_07/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_18/11_33_01/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r1mini_p20240717PMC_social_test_11_30/DANNCE/predict00/save_data_AVG.mat,8,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r1mini_p20240717PMC_social_test_11_30/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_18/11_33_01/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_31/14_31_31/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20240919v1l5r1mini_p20240717PMC_social_14_31/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20240919v1l5r1mini_p20240717PMC_social_14_31/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_31/14_31_31/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_08_19/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r2mini_13_09/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r2mini_13_09/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_08_19/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_16_57/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r2mini_p20240717PMC_social_test_13_16/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r2mini_p20240717PMC_social_test_13_16/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_16_57/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_26_38/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r2mini_p20240521b1697576_social_test_13_26/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_18/20240919v1l5r2mini_p20240521b1697576_social_test_13_26/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_26_38/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_31/13_55_41/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20240919v1l5r2mini_13_54/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20240919v1l5r2mini_13_54/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_31/13_55_41/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_31/14_05_14/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20240919v1l5r2mini_p20240717PMC_social_14_04/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20240919v1l5r2mini_p20240717PMC_social_14_04/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_31/14_05_14/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919V1L5/customEntValHere/2024_10_31/13_24_56/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_31/2social_mini_0605pmc_single_14_08/DANNCE/predict00/save_data_AVG.mat,2689,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_31/2social_mini_0605pmc_single_14_08/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919V1L5/customEntValHere/2024_10_31/13_24_56/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/15_27_55/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/20241001PMCr2_15_07/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/20241001PMCr2_15_07/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/15_27_55/,True
