base_dir,relative_path,dead_cameras,prev_good_count,Camera1_ctime,Camera2_ctime,Camera3_ctime,Camera4_ctime,Camera5_ctime,Camera6_ctime
Oct3V1,Oct3V1/2024_09_18/#calib_before_13_16,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_09_18/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2024_09_18/calib_before_13_17,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2024_09_18/miniscope,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2024_10_03/calib_for_v1,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",1,,,,,,
Oct3V1,Oct3V1/2024_10_03/miniscope_20240819V1r1,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",1,,,,,,
Oct3V1,Oct3V1/2024_10_03_micecolor_test/#Anshu_f_bleach_2mice,Camera1,0,,2024-12-09 18:36:45,2024-12-09 18:36:46,2024-12-09 18:36:48,2024-12-09 18:36:50,2024-12-09 18:36:51
Oct3V1,Oct3V1/2024_10_03_micecolor_test/#calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_03_micecolor_test/calib_15_25,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_03_micecolor_test/calib_19_55,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_03_micecolor_test/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_04/##calib_19_55,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_04/#calib_19_55,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_04/#calib_20_51,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_04/calib_21_05,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2024_10_04/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
