mir_generate_param,sync,dropf_handle,com,social,miniscope,test,after_oxytocin,before_oxytocin,dannce,mini_rec_sync,rec_file,scan_time,date_folder,calib_files
1,1,0,1,0,1,0,0,0,1,1,20240916v1r1_16_37,2025-03-31T19:43:31.822356,2024_10_14,['calib_after_17_43' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240916v1r1_16_53,2025-03-31T19:43:31.833945,2024_10_14,['calib_after_17_43' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240916v1r2_14_30,2025-03-31T19:43:31.836821,2024_10_14,['calib_after_17_43' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240916v1r2_15_58,2025-03-31T19:43:31.829375,2024_10_14,['calib_after_17_43' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240819V1r1_13_41,2025-03-31T19:43:31.830199,2024_10_17,['calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240819V1r1_14_25,2025-03-31T19:43:31.819959,2024_10_17,['calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241001PMCr2_16_19,2025-03-31T19:43:31.829428,2024_10_24,['calib_14_28' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241002PMCr2_16_25,2025-03-31T19:43:31.818499,2024_10_25,['calib_15_40' 'calib_14_51' 'calib_16_55' 'calib_14_16' 'calib_before']
1,1,0,1,0,1,0,1,0,1,1,20240819V1r1_AO_14_56,2025-03-31T19:43:31.828424,2024_11_01,['calib_14_27' 'calib_before']
1,1,0,1,0,1,0,1,0,1,1,20240910V1r_AO_12_50,2025-03-31T19:43:31.815427,2024_11_01,['calib_14_27' 'calib_before']
1,1,0,1,1,1,0,1,0,1,1,2social_mini_20240910V1r_AO_single_12_50,2025-03-31T19:43:31.820837,2024_11_01,['calib_14_27' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241015pmcr2_16_53,2025-03-31T19:43:31.836857,2024_11_06,['calib_15_58' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241015pmcr2_17_13,2025-03-31T19:43:31.833770,2024_11_06,['calib_15_58' 'calib_before']
1,1,0,1,0,1,0,1,0,1,1,20241015pmcr2_AO_12_52,2025-03-31T19:43:31.809183,2024_11_07,['calib_15_39' 'calib_12_49' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240919v1l5r1mini_11_21,2025-03-31T19:43:31.813811,2024_12_18,['calib_after' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20240919v1l5r2mini_13_54,2025-03-31T19:43:31.814887,2024_12_31,['calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241001PMCRE2mini_13_44,2025-03-31T19:43:31.822447,2025_02_12,['calib_after' 'calib_14_11' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241001PMCRE2mini_13_57,2025-03-31T19:43:31.816567,2025_02_12,['calib_after' 'calib_14_11' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241001PMCRE2mini_15_35,2025-03-31T19:43:31.827355,2025_02_12,['calib_after' 'calib_14_11' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241225PMCLE1mini_11_06,2025-03-31T19:43:31.830346,2025_02_13,['calib_11_37' 'calib_13_34' 'calib_12_12' 'calib_before']
1,1,0,1,0,1,0,0,0,1,1,20241015PMCBE1mini_12_24,2025-03-31T19:43:31.812620,2025_02_27,['calib_12_52' 'calib_14_22' 'calib_13_48' 'calib_before']
