condition,rec_path
good_vein,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/16_54_16/My_V4_Miniscope
good,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_14/14_23_28/My_V4_Miniscope
good,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_14/16_03_58/My_V4_Miniscope
bad,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R2/customEntValHere/2024_10_25/14_31_19/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/16_27_28/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-PMC-R1/customEntValHere/2024_10_25/15_02_11/My_V4_Miniscope
bad,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-PMC-R1/customEntValHere/2024_10_24/13_07_09/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/16_20_26/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/15_27_55/My_V4_Miniscope
bad,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_07/14_53_09/My_V4_Miniscope
good_vein,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/16_57_35/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_04_45/My_V4_Miniscope
good_but_motion,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_25_34/My_V4_Miniscope
bad,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240717-PMC-r1/customEntValHere/2024_10_24/12_32_37/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_09_19/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_31_56/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_50_32/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_40_33/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_57_45/My_V4_Miniscope
good,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/11_39_00/My_V4_Miniscope
good,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/12_52_48/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/13_09_59/My_V4_Miniscope
good_but_motion,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/14_54_12/My_V4_Miniscope
good_vein,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240916-V1-R1/customEntValHere/2024_10_14/16_38_19/My_V4_Miniscope
good_vein,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/15_50_39/My_V4_Miniscope
good_vein,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/17_09_14/My_V4_Miniscope
out_of_focus,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_06/16_16_30/My_V4_Miniscope
out_of_focus,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r1/customEntValHere/2024_11_07/14_53_09/My_V4_Miniscope
good,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/17_13_26/My_V4_Miniscope
good,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_25_32/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_18/11_22_07/My_V4_Miniscope
good_but_motion,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_18/13_08_19/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_31/13_55_41/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/13_45_01/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/14_01_13/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/15_36_16/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241015PMCBE1/customEntValHere/2025_02_27/12_25_53/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r1/customEntValHere/2024_12_31/11_31_05/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r2/customEntValHere/2024_12_31/12_07_27/My_V4_Miniscope
param_adjust,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_02_13/11_07_37/My_V4_Miniscope
